node_id,name,bus,groups,group,wdt_groups,wdt_group_labels,exclusive_group_label,mec_mw,capacity_basis,technology,latitude,longitude,jurisdiction,associated_110kv_station,station_nc,v_nom_kv,bus_match_basis,controllability_category,coordinate_quality,capacity_source_date,capacity_source_url,group_source_date,group_source_url,notes
10,Ballywater,1231,"(8,)",8,"(30, 33, 40)",IE-SE-1|IE-SE-4|IE-ALL,IE-SE-4,42.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.5378526,-6.2495207,IE,Crane,BALLYWATER,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
11,Barranafaddock,1461,"(18,)",18,"(9, 29, 31, 40)",IE-W-2|IE-SW-11|IE-SE-2|IE-ALL,IE-SW-11,34.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.0958683,-8.2546807,IE,Barrymore,BARRYMORE,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
12,Bawnmore,3881,"(1,)",1,"(9, 17, 23, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SE-2|IE-ALL,IE-SW-5,25.3,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.8957884,-8.8921962,IE,Macroom,MACROOM,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
13,Beam Hill,5361,"(1,)",1,"(1, 3, 4, 5, 6, 9, 40)",IE-NW-1|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2|IE-ALL,IE-NW-1,14.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,55.1127756,-7.4186417,IE,Trillick,TRILLICK,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
14,Bindoo,4781,"(11,)",11,"(34, 40)",IE-NE-1|IE-ALL,IE-NE-1,48.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.0013256,-7.1060697,IE,Ratrussan,RATRUSSAN,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
15,Black Banks 2,1631,"(8,)",8,"(3, 4, 5, 7, 8, 9, 40)",IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-7|IE-W-1|IE-W-2|IE-ALL,IE-NW-7,6.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.1988681,-8.197639,IE,Corderry,CORDERRY,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
16,Boggeragh 1,1551,"(26,)",26,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,57.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.0384891,-8.9086408,IE,Boggeragh,BOGGERAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
17,Boggeragh 2,1551,"(34,)",34,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,65.7,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.0384891,-8.9086408,IE,Boggeragh,BOGGERAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
18,Booltiagh Phase 1,1251,"(41,)",41,"(8, 9, 17, 40)",IE-W-1|IE-W-2|IE-SW-1|IE-ALL,IE-W-1,19.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.7756037,-9.240483,IE,Booltiagh,BOOLTIAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
19,Booltiagh Phase 2,1251,"(25,)",25,"(8, 9, 17, 40)",IE-W-1|IE-W-2|IE-SW-1|IE-ALL,IE-W-1,13.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.7756037,-9.240483,IE,Booltiagh,BOOLTIAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
20,Bruckana,3621,"(8,)",8,"(8, 9, 12, 16, 29, 31, 40)",IE-W-1|IE-W-2|IE-W-5|IE-W-9|IE-SW-11|IE-SE-2|IE-ALL,IE-W-5,42.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.7513555,-7.6819128,IE,Lisheen,LISHEEN,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
21,Caherdowney,2771,"(14,)",14,"(9, 17, 23, 24, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-6|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-6,9.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.0026938,-9.131237,IE,Garrow,GARROW,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
22,Carraigcannon,1551,"(7,)",7,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,23.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.0384891,-8.9086408,IE,Boggeragh,BOGGERAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
23,Carrickeeny,4981,"(5,)",5,"(3, 4, 5, 8, 9, 40)",IE-NW-3|IE-NW-4|IE-NW-5|IE-W-1|IE-W-2|IE-ALL,IE-NW-5,8.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.2412252,-8.4672217,IE,Sligo,SLIGO,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
24,Carrowleagh,4371,"(37,)",37,"(3, 4, 5, 8, 9, 13, 15, 40)",IE-NW-3|IE-NW-4|IE-NW-5|IE-W-1|IE-W-2|IE-W-6|IE-W-8|IE-ALL,IE-W-8,36.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.1053454,-8.9893244,IE,Glenree,GLENREE,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
25,Castledockrell,1991,"(24,)",24,"(30, 33, 40)",IE-SE-1|IE-SE-4|IE-ALL,IE-SE-4,41.4,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.5904745,-6.6343018,IE,Castledockrell,CASTLEDOCKRE,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
26,Clahane,1651,"(1,)",1,"(9, 17, 25, 27, 28, 40)",IE-W-2|IE-SW-1|IE-SW-7|IE-SW-9|IE-SW-10|IE-ALL,IE-SW-9,40.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.3787738,-9.548026,IE,Clahane,CLAHANE,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
27,Cloghboola,1511,"(8,)",8,"(9, 17, 25, 27, 28, 40)",IE-W-2|IE-SW-1|IE-SW-7|IE-SW-9|IE-SW-10|IE-ALL,IE-SW-9,48.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.3305984,-9.4380864,IE,Cloghboola,CLOGHBOOLA,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
28,Coomacheo,2771,"(37,)",37,"(9, 17, 23, 24, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-6|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-6,59.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.0026938,-9.131237,IE,Garrow,GARROW,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
29,Coomatallin,2221,"(37,)",37,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,6.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.7232312,-9.0897487,IE,Dunmanway,DUNMANWAY,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
30,Coomagearlahy 1 (Kilgarvan),1971,"(36,)",36,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,45.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.9385387,-9.311485,IE,Coomagearlahy,COOMAGEARLAH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
31,Coomagearlahy 2 (Sillahertane),1971,"(40,)",40,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,8.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.9385387,-9.311485,IE,Coomagearlahy,COOMAGEARLAH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
32,Coomagearlahy 3 (Inchincoosh),1971,"(26,)",26,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,32.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.9385387,-9.311485,IE,Coomagearlahy,COOMAGEARLAH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
33,Cronelea 1,1901,"(37,)",37,"(31, 40)",IE-SE-2|IE-ALL,IE-SE-2,4.6,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.8325066,-6.8445771,IE,Carlow,CARLOW,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
34,Cronelea 2,1901,"(41,)",41,"(31, 40)",IE-SE-2|IE-ALL,IE-SE-2,4.6,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.8325066,-6.8445771,IE,Carlow,CARLOW,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
35,Derrybrien,2231,"(31,)",31,"(8, 9, 17, 40)",IE-W-1|IE-W-2|IE-SW-1|IE-ALL,IE-W-1,59.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,53.0367354,-8.5499195,IE,Agannygal,DERRYBRIEN,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
