scope,weather_seed,scenario,candidate_id,returned_dd_pct,raw_dd_pct,security_pass_pct,new_security_failures,worst_screened_loading_pct,network_dd_mw_weighted,security_state_count,shortage_mw_weighted,safe_under_guard,baseline_dd_pct,reduction_pp,relative_reduction_pct,baseline_security_pass_pct,security_pass_change_pp,baseline_worst_screened_loading_pct,worst_loading_change_pp,absolute_model_secure
26,202,n1_wind_heavy,26_w123_a2,8.012860603552642,8.012860603552642,65.44000000000001,0,129.59780509172128,36.71974876535519,539,0.0,True,8.32020259758526,0.3073419940326172,3.693924401814637,65.44000000000001,0.0,128.7526405724668,0.8451645192544959,False
26,314,n1_wind_heavy,26_w123_a2,inf,8.41232606221591,60.13,1,127.7084754206176,45.27949222390501,545,0.0,False,8.772884991879911,0.36055892966400016,4.1099242723201055,60.69,-0.5599999999999952,127.09841774276171,0.6100576778558917,False
26,42,n1_solar_heavy,26_w123_a2,6.879650656867621,6.879650656867621,52.7,0,128.03445486505498,50.657319222452315,53,0.0,True,7.2912258617737145,0.4115752049060939,5.644801199533424,52.7,0.0,127.47887833400418,0.5555765310508036,False
26,77,n1_solar_heavy,26_w123_a2,7.495990354604388,7.495990354604388,44.03,0,127.21175158641167,56.63761323427531,537,0.0,True,7.98911581995498,0.49312546535059276,6.172466095921132,44.03,0.0,126.45083555603107,0.7609160303805993,False
26,123,n1_solar_heavy,26_w123_a2,6.2676554431855225,6.2676554431855225,50.62,0,127.95540815897033,47.090927473387325,45,0.0,True,6.726220133917559,0.4585646907320369,6.8175688812158235,50.62,0.0,128.19617443208756,-0.24076627311723087,False
26,202,n1_solar_heavy,26_w123_a2,6.446785200517081,6.446785200517081,49.919999999999995,0,127.8338353455506,50.32325856122075,67,0.0,True,6.902907876087804,0.4561226755707226,6.607688871971855,49.919999999999995,0.0,127.09890967663362,0.7349256689169721,False
26,314,n1_solar_heavy,26_w123_a2,6.714059851090077,6.714059851090077,47.669999999999995,0,131.90329533591142,51.188407570564685,74,0.0,True,7.180434105733829,0.4663742546437515,6.4950704619841195,47.669999999999995,0.0,131.60434613278707,0.29894920312435147,False
32,42,intact_nominal,32_w77_a1,7.077845475894642,7.077845475894642,100.0,0,83.03798525165057,0.0,1,0.0,True,7.077845475894642,0.0,0.0,100.0,0.0,83.03798525165057,0.0,True
32,77,intact_nominal,32_w77_a1,7.864108640890504,7.864108640890504,100.0,0,90.37533980980176,0.0,1,0.0,True,7.864108640890504,0.0,0.0,100.0,0.0,90.37533980980176,0.0,True
32,123,intact_nominal,32_w77_a1,6.950441572604625,6.950441572604625,100.0,0,84.17699443070632,0.0,1,0.0,True,6.950441572604625,0.0,0.0,100.0,0.0,84.17699443070632,0.0,True
32,202,intact_nominal,32_w77_a1,7.683633354381621,7.683633354381621,100.0,0,83.9666162870414,0.0,1,0.0,True,7.683633354381621,0.0,0.0,100.0,0.0,83.9666162870414,0.0,True
32,314,intact_nominal,32_w77_a1,7.468075945561283,7.468075945561283,100.0,0,83.80334664245007,0.0,1,0.0,True,7.468075945561283,0.0,0.0,100.0,0.0,83.80334664245007,0.0,True
32,42,n1_nominal,32_w77_a1,8.454495939354182,8.454495939354182,70.54,0,121.34585173143016,30.145456919916313,34,0.0,True,8.561540814048579,0.10704487469439705,1.250299181179488,70.54,0.0,120.97814655787877,0.36770517355138566,False
32,77,n1_nominal,32_w77_a1,9.784283427707575,9.784283427707575,58.45,0,121.85506277238736,41.90547606487608,623,0.0,True,10.09324376629129,0.30896033858371474,3.0610609011104923,58.45,0.0,121.50142992618433,0.35363284620302693,False
32,123,n1_nominal,32_w77_a1,8.267029027879547,8.267029027879547,65.83,0,121.59217934905115,28.574121262672683,45,0.0,True,8.419220241338913,0.15219121345936593,1.8076640009023317,65.83,0.0,121.36310024129055,0.22907910776059737,False
32,202,n1_nominal,32_w77_a1,8.963350228687426,8.963350228687426,66.05000000000001,0,122.54387348731588,27.96415547561413,33,0.0,True,9.11305437919227,0.14970415050484398,1.6427439613074373,66.05000000000001,0.0,122.07062161400006,0.4732518733158173,False
32,314,n1_nominal,32_w77_a1,8.928247149271913,8.928247149271913,61.88,0,124.70014769415774,31.884945428453992,39,0.0,True,9.088240776279132,0.15999362700721953,1.7604466138794732,61.88,0.0,122.92722249125123,1.7729252029065066,False
32,42,n1_strict_screen,32_w77_a1,8.454495939354182,8.454495939354182,70.54,0,121.34585173143016,30.145456919916313,3000,0.0,True,8.561540814048579,0.10704487469439705,1.250299181179488,70.54,0.0,120.97814655787877,0.36770517355138566,False
32,77,n1_strict_screen,32_w77_a1,9.784283427707575,9.784283427707575,58.45,0,121.85506277238736,41.90547606487608,3000,0.0,True,10.09324376629129,0.30896033858371474,3.0610609011104923,58.45,0.0,121.50142992618433,0.35363284620302693,False
32,123,n1_strict_screen,32_w77_a1,8.267029027879547,8.267029027879547,65.83,0,121.59217934905115,28.574121262672683,3000,0.0,True,8.419220241338913,0.15219121345936593,1.8076640009023317,65.83,0.0,121.36310024129055,0.22907910776059737,False
32,202,n1_strict_screen,32_w77_a1,8.963350228687426,8.963350228687426,66.05000000000001,0,122.54387348731588,27.96415547561413,3000,0.0,True,9.11305437919227,0.14970415050484398,1.6427439613074373,66.05000000000001,0.0,122.07062161400006,0.4732518733158173,False
32,314,n1_strict_screen,32_w77_a1,8.928247149271913,8.928247149271913,61.88,0,124.70014769415774,31.884945428453992,3000,0.0,True,9.088240776279132,0.15999362700721953,1.7604466138794732,61.88,0.0,122.92722249125123,1.7729252029065066,False
32,42,n1_tight_limits,32_w77_a1,inf,9.035632797651585,65.68,1,127.73247550676858,42.871008242766536,81,0.0,False,9.164264435509482,0.12863163785789666,1.4036220665946493,65.52,0.1600000000000108,127.34541742934609,0.38705807742249476,False
32,77,n1_tight_limits,32_w77_a1,10.024676160762422,10.024676160762422,55.42,0,128.2684871288288,47.15175467990706,696,0.0,True,10.349251151047335,0.32457499028491377,3.1362171576256226,55.42,0.0,127.89624202756247,0.37224510126634414,False
32,123,n1_tight_limits,32_w77_a1,8.735138669695411,8.735138669695411,62.050000000000004,0,127.99176773584333,38.73358436243295,127,0.0,True,8.846498002906426,0.11135933321101454,1.2587956632605193,61.6,0.45000000000000284,127.75063183293744,0.2411359029058815,False
32,202,n1_tight_limits,32_w77_a1,9.233132096688747,9.233132096688747,65.44000000000001,0,128.99355103927988,33.85938296910405,97,0.0,True,9.320824667185725,0.0876925704969782,0.9408241612537014,65.44000000000001,0.0,128.49539117263166,0.49815986664822276,False
32,314,n1_tight_limits,32_w77_a1,9.486093174787653,9.486093174787653,59.86,0,131.2633133622713,44.06631843173521,104,0.0,True,9.610605497958181,0.12451232317052785,1.29557209685676,59.86,0.0,129.7528100137033,1.510503348567994,False
32,42,n1_relaxed_limits,32_w77_a1,8.268854159152314,8.268854159152314,71.19,0,115.56747783945727,26.08033186736773,14,0.0,True,8.38874678524503,0.11989262609271556,1.42920783237366,71.19,0.0,115.21728243607501,0.3501954033822585,False
32,77,n1_relaxed_limits,32_w77_a1,9.336864438971638,9.336864438971638,61.96,0,116.052440735607,32.14110156513371,35,0.0,True,9.521706499020832,0.1848420600491938,1.9412702971699674,61.96,0.0,115.71564754874697,0.3367931868600209,False
32,123,n1_relaxed_limits,32_w77_a1,8.143645020417331,8.143645020417331,66.44,0,115.8020755705249,25.896297182719227,17,0.0,True,8.314714777784895,0.17106975736756347,2.0574338620084065,66.44,0.0,115.58390499170528,0.21817057881962398,False
32,202,n1_relaxed_limits,32_w77_a1,8.884514937761113,8.884514937761113,66.65,0,116.70845094030082,26.241460107058813,18,0.0,True,9.043513444367145,0.1589985066060322,1.758149723380643,66.65,0.0,116.25773487047624,0.4507160698245798,False
32,314,n1_relaxed_limits,32_w77_a1,8.838061373838935,8.838061373838935,62.73,0,118.47041395981668,29.915608873400835,18,0.0,True,9.013162751484755,0.17510137764582012,1.9427295664551865,62.73,0.0,116.75169092331839,1.7187230364982895,False
32,42,n1_low_demand,32_w77_a1,14.614057508225102,14.614057508225102,91.52,0,116.70513393965942,6.575670405185218,16,0.0,True,14.6505997793425,0.03654227111739772,0.24942508612461523,91.52,0.0,116.36028743912024,0.34484650053917676,False
32,77,n1_low_demand,32_w77_a1,14.85455152230007,14.85455152230007,92.33,0,116.26607543288323,4.747442809715546,9,0.0,True,14.888855039193013,0.0343035168929422,0.23039727905633148,92.33,0.0,115.97301463495164,0.293060797931588,False
32,123,n1_low_demand,32_w77_a1,14.188612724641612,14.188612724641612,92.8,0,116.00234073361966,4.881654158752982,13,0.0,True,14.223090890679918,0.03447816603830667,0.2424097989903127,92.8,0.0,115.77326162585904,0.2290791077606258,False
32,202,n1_low_demand,32_w77_a1,15.693355031827439,15.693355031827439,84.92,0,117.96464465625485,11.845177438747323,24,0.0,True,15.763536154393448,0.07018112256600872,0.4452117968876455,84.92,0.0,117.66605996025497,0.29858469599987814,False
32,314,n1_low_demand,32_w77_a1,15.089014735572006,15.089014735572006,89.49000000000001,0,116.33921279985435,7.935251271423327,13,0.0,True,15.134879447037163,0.045864711465156915,0.30303982020904363,89.49000000000001,0.0,116.10384602895903,0.23536677089532532,False
32,42,n1_high_demand,32_w77_a1,inf,5.892491484774338,44.67,1,138.5148368998249,55.94468455244244,107,0.0,False,6.060144705223461,0.16765322044912345,2.766488732597705,45.410000000000004,-0.740000000000002,137.21599117714155,1.2988457226833532,False
32,77,n1_high_demand,32_w77_a1,6.382118740980166,6.382118740980166,38.82,0,127.2184582637206,62.22091069558266,800,0.0,True,6.572230837297919,0.19011209631775294,2.892657014401443,38.82,0.0,126.81988052220356,0.3985777415170446,False
32,123,n1_high_demand,32_w77_a1,5.527146294946598,5.527146294946598,41.690000000000005,0,141.90631546700115,55.17457303982624,735,0.0,True,5.784280786061083,0.25713449111448483,4.4454012629214965,41.690000000000005,0.0,141.67723635924054,0.22907910776061158,False
32,202,n1_high_demand,32_w77_a1,5.648870122276799,5.648870122276799,43.279999999999994,0,132.87572055727813,59.16253729557,108,0.0,True,5.9586066470393515,0.30973652476255253,5.19813679791149,43.279999999999994,0.0,132.65870939614737,0.21701116113075614,False
32,314,n1_high_demand,32_w77_a1,5.548803158681247,5.548803158681247,40.25,0,146.23271984394782,55.57992992258208,800,0.19046235907934136,True,5.853598513155403,0.3047953544741562,5.206974031258853,40.25,0.0,145.99735307305247,0.23536677089535374,False
32,42,n1_wind_heavy,32_w77_a1,inf,13.072930373752767,77.67999999999999,2,122.20024600036629,40.14718929479169,636,0.0,False,13.110890739448651,0.037960365695884235,0.28953307940906975,78.96000000000001,-1.2800000000000153,121.85366141193619,0.34658458843010465,False
32,77,n1_wind_heavy,32_w77_a1,13.370229065509477,13.370229065509477,76.49000000000001,0,122.06779090447712,34.598730725109085,622,0.0,True,13.47265181753096,0.10242275202148221,0.76022711347893,76.49000000000001,0.0,121.6752269458455,0.3925639586316265,False
32,123,n1_wind_heavy,32_w77_a1,inf,12.583025225336051,78.09,1,121.80013358049997,33.67677434237879,650,0.0,False,12.632485860675017,0.049460635338965275,0.39153525192485233,78.86,-0.769999999999996,121.45929661637732,0.3408369641226585,False
32,202,n1_wind_heavy,32_w77_a1,13.672427383368161,13.672427383368161,76.18,0,121.29997798248489,35.70036883658075,680,0.0,True,13.730071844901989,0.05764446153382785,0.41984093153329993,76.18,0.0,121.00442759366467,0.29555038882021734,False
32,314,n1_wind_heavy,32_w77_a1,13.677736698830527,13.677736698830527,77.25999999999999,0,122.62686605826426,44.52975941819679,671,0.0,True,13.790968007991072,0.11323130916054502,0.8210541065350453,77.25999999999999,0.0,122.22507524031194,0.4017908179523175,False
32,42,n1_solar_heavy,32_w77_a1,9.445062491886782,9.445062491886782,70.54,0,121.34585173143016,35.79591474006567,40,0.0,True,9.538785414028586,0.09372292214180433,0.982545660414659,70.54,0.0,120.97814655787877,0.36770517355138566,False
32,77,n1_solar_heavy,32_w77_a1,10.812195832100583,10.812195832100583,59.18000000000001,0,121.85506277238736,44.588528694417825,626,0.0,True,11.130242316096874,0.3180464839962909,2.857498291266516,59.18000000000001,0.0,121.50142992618433,0.35363284620302693,False
32,123,n1_solar_heavy,32_w77_a1,9.362949073464351,9.362949073464351,65.83,0,121.59217934905115,33.11836376160343,52,0.0,True,9.509648948585015,0.14669987512066385,1.5426423826348712,65.83,0.0,121.36310024129055,0.22907910776059737,False
32,202,n1_solar_heavy,32_w77_a1,10.044721641447417,10.044721641447417,66.05000000000001,0,122.54387348731588,32.55620045473672,42,0.0,True,10.198684942070486,0.15396330062306873,1.5096387573260193,66.05000000000001,0.0,122.07062161400006,0.4732518733158173,False
32,314,n1_solar_heavy,32_w77_a1,9.99174953210626,9.99174953210626,63.14000000000001,0,124.70014769415774,35.832456677068954,55,0.0,True,10.148328482129413,0.15657895002315314,1.5429038417398404,63.14000000000001,0.0,122.92722249125123,1.7729252029065066,False
