scope,weather_seed,scenario,candidate_id,returned_dd_pct,raw_dd_pct,security_pass_pct,new_security_failures,worst_screened_loading_pct,network_dd_mw_weighted,security_state_count,shortage_mw_weighted,safe_under_guard,baseline_dd_pct,reduction_pp,relative_reduction_pct,baseline_security_pass_pct,security_pass_change_pp,baseline_worst_screened_loading_pct,worst_loading_change_pp,absolute_model_secure,training_weather_seed,anneal_seed,held_out_weather
26,77,n1_nominal,26_w42_a3,inf,3.8897840362256186,43.43,1,130.10435505520365,6.06916941051019,537,0.0,False,6.932935442266338,3.043151406040719,43.89412581989845,44.03,-0.6000000000000014,126.45083555603107,3.653519499172589,False,42,3,True
26,77,n1_nominal,26_w77_a1,4.694320373778189,4.694320373778189,44.03,0,128.67584453299418,19.931510575789854,537,0.0,True,6.932935442266338,2.2386150684881487,32.28957037217641,44.03,0.0,126.45083555603107,2.2250089769631103,False,77,1,False
26,77,n1_nominal,26_w77_a2,5.055672815558484,5.055672815558484,44.03,0,128.73863362667223,26.157694024636257,537,0.0,True,6.932935442266338,1.8772626267078536,27.07745719458462,44.03,0.0,126.45083555603107,2.287798070641159,False,77,2,False
26,77,n1_nominal,26_w77_a3,4.624974148859167,4.624974148859167,44.03,0,128.62436545905274,18.736659599541824,537,0.0,True,6.932935442266338,2.307961293407171,33.289813710607866,44.03,0.0,126.45083555603107,2.1735299030216737,False,77,3,False
26,77,n1_nominal,26_w123_a1,6.660908127293419,6.660908127293419,44.03,0,126.85684625733009,53.81625772545819,537,0.0,True,6.932935442266338,0.27202731497291843,3.9236960626304955,44.03,0.0,126.45083555603107,0.4060107012990244,False,123,1,True
26,77,n1_nominal,26_w123_a2,6.446165024079057,6.446165024079057,44.03,0,127.21175158641167,50.116185993827,537,0.0,True,6.932935442266338,0.4867704181872812,7.021130114954,44.03,0.0,126.45083555603107,0.7609160303805993,False,123,2,True
26,77,n1_nominal,26_w123_a3,6.649221340984342,6.649221340984342,44.03,0,126.68591342934259,53.61489178164644,537,0.0,True,6.932935442266338,0.2837141012819959,4.092265154415622,44.03,0.0,126.45083555603107,0.23507787331152485,False,123,3,True
26,77,n1_nominal,26_w202_a1,inf,5.539722789154708,43.43,1,127.15901191779749,34.49798340851636,537,0.0,False,6.932935442266338,1.3932126531116298,20.095566513110303,44.03,-0.6000000000000014,126.45083555603107,0.7081763617664194,False,202,1,True
26,77,n1_nominal,26_w202_a2,inf,5.876259954948877,43.43,1,127.07565653616611,40.29659409803071,537,0.0,False,6.932935442266338,1.0566754873174604,15.241386511051068,44.03,-0.6000000000000014,126.45083555603107,0.6248209801350413,False,202,2,True
26,77,n1_nominal,26_w202_a3,inf,5.5335873673970655,43.43,1,127.07984547285542,34.392268718417895,537,0.0,False,6.932935442266338,1.3993480748692724,20.184063251739055,44.03,-0.6000000000000014,126.45083555603107,0.6290099168243586,False,202,3,True
26,77,n1_nominal,26_w314_a1,5.729568534041298,5.729568534041298,44.03,0,127.17392808050833,37.769068083697476,537,0.0,True,6.932935442266338,1.20336690822504,17.357249584191514,44.03,0.0,126.45083555603107,0.7230925244772664,False,314,1,True
26,77,n1_nominal,26_w314_a2,5.766164455683283,5.766164455683283,44.03,0,126.9432661493602,38.399624004393736,537,0.0,True,6.932935442266338,1.166770986583055,16.829393498602144,44.03,0.0,126.45083555603107,0.4924305933291322,False,314,2,True
26,77,n1_nominal,26_w314_a3,6.088132335355923,6.088132335355923,44.03,0,127.08954779187505,43.947202633174086,537,0.0,True,6.932935442266338,0.8448031069104145,12.185359490874664,44.03,0.0,126.45083555603107,0.6387122358439825,False,314,3,True
26,123,n1_nominal,26_w42_a1,inf,3.12468164320489,48.120000000000005,2,130.78633002425897,3.234126059073613,45,0.0,False,5.9295825816088525,2.8049009384039625,47.3035141985141,49.550000000000004,-1.4299999999999997,128.19617443208756,2.5901555921714134,False,42,1,True
26,123,n1_nominal,26_w42_a2,inf,3.1498376109767414,48.120000000000005,2,132.48040632978064,3.6658870842935944,45,0.0,False,5.9295825816088525,2.779744970632111,46.87926902736369,49.550000000000004,-1.4299999999999997,128.19617443208756,4.2842318976930756,False,42,2,True
26,123,n1_nominal,26_w42_a3,inf,3.1212706362280715,48.120000000000005,2,130.58593578576694,3.1755817055945315,45,0.0,False,5.9295825816088525,2.808311945380781,47.36103944468232,49.550000000000004,-1.4299999999999997,128.19617443208756,2.3897613536793756,False,42,3,True
26,123,n1_nominal,26_w77_a1,inf,3.868878077632577,48.120000000000005,2,129.6491217607356,16.007040160716443,45,0.0,False,5.9295825816088525,2.0607045039762757,34.75294383061197,49.550000000000004,-1.4299999999999997,128.19617443208756,1.4529473286480368,False,77,1,True
26,123,n1_nominal,26_w77_a2,inf,4.194852227148151,48.120000000000005,2,129.51939656088655,21.601853060244103,45,0.0,False,5.9295825816088525,1.7347303544607016,29.255522300020374,49.550000000000004,-1.4299999999999997,128.19617443208756,1.3232221287989887,False,77,2,True
26,123,n1_nominal,26_w77_a3,inf,3.801484710036177,48.120000000000005,2,129.31763808405051,14.850343278674476,45,0.0,False,5.9295825816088525,2.1280978715726757,35.88950558127258,49.550000000000004,-1.4299999999999997,128.19617443208756,1.121463651962955,False,77,3,True
26,123,n1_nominal,26_w123_a1,5.651331819571713,5.651331819571713,49.550000000000004,0,127.62343688632629,46.599942091843175,45,0.0,True,5.9295825816088525,0.27825076203713994,4.692585999226326,49.550000000000004,0.0,128.19617443208756,-0.5727375457612709,False,123,1,False
26,123,n1_nominal,26_w123_a2,5.47325547576062,5.47325547576062,49.550000000000004,0,127.95540815897033,43.54355302867479,45,0.0,True,5.9295825816088525,0.45632710584823233,7.695771153665571,49.550000000000004,0.0,128.19617443208756,-0.24076627311723087,False,123,2,False
26,123,n1_nominal,26_w123_a3,5.65373272742215,5.65373272742215,49.550000000000004,0,127.6040931250178,46.641149746597904,45,0.0,True,5.9295825816088525,0.2758498541867027,4.65209566424248,49.550000000000004,0.0,128.19617443208756,-0.5920813070697619,False,123,3,False
26,123,n1_nominal,26_w202_a1,inf,4.588146594127328,48.99,1,127.91134473408343,28.352107339476518,45,0.0,False,5.9295825816088525,1.3414359874815247,22.62277266602395,49.550000000000004,-0.5600000000000023,128.19617443208756,-0.28482969800413116,False,202,1,True
26,123,n1_nominal,26_w202_a2,inf,4.940429800906858,48.99,1,128.70685913646562,34.39847215860741,45,0.0,False,5.9295825816088525,0.9891527807019944,16.68165957870193,49.550000000000004,-0.5600000000000023,128.19617443208756,0.5106847043780647,False,202,2,True
26,123,n1_nominal,26_w202_a3,inf,4.6150154094935045,48.99,1,127.99949142186347,28.81326659099726,45,0.0,False,5.9295825816088525,1.314567172115348,22.16964101642836,49.550000000000004,-0.5600000000000023,128.19617443208756,-0.19668301022409196,False,202,3,True
26,123,n1_nominal,26_w314_a1,inf,4.81863952462538,48.99,1,128.29135133446687,32.30814134621244,45,0.0,False,5.9295825816088525,1.1109430569834728,18.735603083245106,49.550000000000004,-0.5600000000000023,128.19617443208756,0.09517690237930765,False,314,1,True
26,123,n1_nominal,26_w314_a2,inf,4.8469502837446665,48.99,1,127.66613285974036,32.7940492028673,45,0.0,False,5.9295825816088525,1.082632297864186,18.258153638370263,49.550000000000004,-0.5600000000000023,128.19617443208756,-0.5300415723472014,False,314,2,True
26,123,n1_nominal,26_w314_a3,inf,5.135585029920354,48.99,1,129.3849883098187,37.74799234085983,45,0.0,False,5.9295825816088525,0.7939975516884985,13.390445967497866,49.550000000000004,-0.5600000000000023,128.19617443208756,1.1888138777311497,False,314,3,True
26,202,n1_nominal,26_w42_a1,inf,3.117576353421872,47.92,3,130.9528056820423,3.1518592187521772,67,0.0,False,5.880665527796021,2.763089174374149,46.98599437961421,49.919999999999995,-1.999999999999993,127.09890967663362,3.8538960054086857,False,42,1,True
26,202,n1_nominal,26_w42_a2,inf,3.1356519358928705,47.92,3,130.9528056820423,3.46409798571298,67,0.0,False,5.880665527796021,2.74501359190315,46.67862130448248,49.919999999999995,-1.999999999999993,127.09890967663362,3.8538960054086857,False,42,2,True
26,202,n1_nominal,26_w42_a3,inf,3.1207471723849647,47.92,3,130.9528056820423,3.2066321481933424,67,0.0,False,5.880665527796021,2.759918355411056,46.932074989910696,49.919999999999995,-1.999999999999993,127.09890967663362,3.8538960054086857,False,42,3,True
26,202,n1_nominal,26_w77_a1,inf,3.853000791771169,49.269999999999996,1,129.39068103635634,15.855627973726499,67,0.0,False,5.880665527796021,2.027664736024852,34.48019150962983,49.919999999999995,-0.6499999999999986,127.09890967663362,2.2917713597227163,False,77,1,True
26,202,n1_nominal,26_w77_a2,inf,4.165958432200632,49.269999999999996,1,129.59799079085604,21.261678258160998,67,0.0,False,5.880665527796021,1.7147070955953891,29.158385007453976,49.919999999999995,-0.6499999999999986,127.09890967663362,2.4990811142224203,False,77,2,True
26,202,n1_nominal,26_w77_a3,inf,3.791095446716805,49.269999999999996,1,129.31995634485733,14.786271086385733,67,0.0,False,5.880665527796021,2.0895700810792155,35.53288435131173,49.919999999999995,-0.6499999999999986,127.09890967663362,2.221046668223707,False,77,3,True
26,202,n1_nominal,26_w123_a1,5.60537534741975,5.60537534741975,49.919999999999995,0,127.48246727103177,46.126258056442126,67,0.0,True,5.880665527796021,0.2752901803762704,4.681275938498151,49.919999999999995,0.0,127.09890967663362,0.3835575943981411,False,123,1,True
26,202,n1_nominal,26_w123_a2,5.437239118497295,5.437239118497295,49.919999999999995,0,127.8338353455506,43.22186209108828,67,0.0,True,5.880665527796021,0.4434264092987261,7.540412002736623,49.919999999999995,0.0,127.09890967663362,0.7349256689169721,False,123,2,True
26,202,n1_nominal,26_w123_a3,5.608799834868652,5.608799834868652,49.919999999999995,0,127.34105978104606,46.18541287152115,67,0.0,True,5.880665527796021,0.27186569292736884,4.623042947134927,49.919999999999995,0.0,127.09890967663362,0.24215010441243123,False,123,3,True
26,202,n1_nominal,26_w202_a1,4.524170604717475,4.524170604717475,49.919999999999995,0,127.7795451659143,27.449458222456357,67,0.0,True,5.880665527796021,1.3564949230785457,23.067030707099885,49.919999999999995,0.0,127.09890967663362,0.6806354892806752,False,202,1,False
26,202,n1_nominal,26_w202_a2,4.861718256155903,4.861718256155903,49.919999999999995,0,127.63960401854708,33.28027792880637,67,0.0,True,5.880665527796021,1.0189472716401173,17.327074067108224,49.919999999999995,0.0,127.09890967663362,0.5406943419134507,False,202,2,False
26,202,n1_nominal,26_w202_a3,4.552405583467363,4.552405583467363,49.919999999999995,0,127.81614549686469,27.93719105010795,67,0.0,True,5.880665527796021,1.328259944328658,22.586898337448357,49.919999999999995,0.0,127.09890967663362,0.7172358202310676,False,202,3,False
26,202,n1_nominal,26_w314_a1,4.7501557967160295,4.7501557967160295,49.919999999999995,0,127.85767164329624,31.353140873582184,67,0.0,True,5.880665527796021,1.1305097310799912,19.224180081938584,49.919999999999995,0.0,127.09890967663362,0.7587619666626182,False,314,1,True
26,202,n1_nominal,26_w314_a2,4.784862347771088,4.784862347771088,49.919999999999995,0,127.65699716589442,31.95266405488387,67,0.0,True,5.880665527796021,1.0958031800249328,18.633999414614255,49.919999999999995,0.0,127.09890967663362,0.5580874892607994,False,314,2,True
26,202,n1_nominal,26_w314_a3,5.088096758397121,5.088096758397121,49.919999999999995,0,127.79256767500067,37.190754646203615,67,0.0,True,5.880665527796021,0.7925687693988994,13.47753524924485,49.919999999999995,0.0,127.09890967663362,0.6936579983670441,False,314,3,True
26,314,n1_nominal,26_w42_a1,inf,3.278663670721592,45.17,3,133.31040103258132,3.417448041343085,71,0.0,False,6.221450861514231,2.9427871907926395,47.30065793811314,47.15999999999999,-1.9899999999999878,131.60434613278707,1.7060548997942533,False,42,1,True
26,314,n1_nominal,26_w42_a2,inf,3.279783157959727,45.17,3,133.31040103258132,3.4367919696797964,71,0.0,False,6.221450861514231,2.9416677035545042,47.282663948237555,47.15999999999999,-1.9899999999999878,131.60434613278707,1.7060548997942533,False,42,2,True
26,314,n1_nominal,26_w42_a3,inf,3.279021565352985,45.17,3,133.31040103258132,3.4236322012565923,71,0.0,False,6.221450861514231,2.9424292961612464,47.29490534696744,47.15999999999999,-1.9899999999999878,131.60434613278707,1.7060548997942533,False,42,3,True
26,314,n1_nominal,26_w77_a1,inf,4.073028989813296,45.699999999999996,2,132.60600966697345,17.143505188075288,71,0.0,False,6.221450861514231,2.1484218717009353,34.532489599669255,47.15999999999999,-1.4599999999999937,131.60434613278707,1.0016635341863775,False,77,1,True
26,314,n1_nominal,26_w77_a2,inf,4.405854768250273,45.699999999999996,2,132.75062735454145,22.894493486450592,71,0.0,False,6.221450861514231,1.8155960932639585,29.182840685847076,47.15999999999999,-1.4599999999999937,131.60434613278707,1.1462812217543785,False,77,2,True
26,314,n1_nominal,26_w77_a3,inf,4.008600738399841,45.699999999999996,2,132.5786022368466,16.0302316859336,71,0.0,False,6.221450861514231,2.21285012311439,35.568072020033725,47.15999999999999,-1.4599999999999937,131.60434613278707,0.9742561040595206,False,77,3,True
26,314,n1_nominal,26_w123_a1,5.9351361641954945,5.9351361641954945,47.15999999999999,0,131.7901730055564,49.319367948719545,71,0.0,True,6.221450861514231,0.28631469731873693,4.602056717828856,47.15999999999999,0.0,131.60434613278707,0.18582687276932575,False,123,1,True
26,314,n1_nominal,26_w123_a2,5.748320116369086,5.748320116369086,47.15999999999999,0,131.90329533591142,46.091322002146796,71,0.0,True,6.221450861514231,0.47313074514514586,7.604829736290662,47.15999999999999,0.0,131.60434613278707,0.29894920312435147,False,123,2,True
26,314,n1_nominal,26_w123_a3,5.921713983031651,5.921713983031651,47.15999999999999,0,131.7134218160565,49.08744238341495,71,0.0,True,6.221450861514231,0.29973687848258024,4.817797088726465,47.15999999999999,0.0,131.60434613278707,0.10907568326942396,False,123,3,True
26,314,n1_nominal,26_w202_a1,inf,4.822046263330724,45.699999999999996,2,131.9669481104486,30.085980964768734,71,0.0,False,6.221450861514231,1.3994045981835077,22.4932194970822,47.15999999999999,-1.4599999999999937,131.60434613278707,0.3626019776615408,False,202,1,True
26,314,n1_nominal,26_w202_a2,inf,5.19201189500333,46.42999999999999,1,131.87762093223333,36.47871901691779,71,0.0,False,6.221450861514231,1.0294389665109014,16.546606079925663,47.15999999999999,-0.7299999999999969,131.60434613278707,0.27327479944625566,False,202,2,True
26,314,n1_nominal,26_w202_a3,inf,4.843962908669639,46.42999999999999,1,131.93958587153801,30.464684716249966,71,0.0,False,6.221450861514231,1.377487952844592,22.140944025865483,47.15999999999999,-0.7299999999999969,131.60434613278707,0.3352397387509427,False,202,3,True
26,314,n1_nominal,26_w314_a1,5.057852493426048,5.057852493426048,47.15999999999999,0,131.94446569382387,34.160541764508594,71,0.0,True,6.221450861514231,1.1635983680881834,18.703006645703486,47.15999999999999,0.0,131.60434613278707,0.34011956103680063,False,314,1,False
26,314,n1_nominal,26_w314_a2,5.088218046276624,5.088218046276624,47.15999999999999,0,131.84061369814833,34.68523651603135,71,0.0,True,6.221450861514231,1.1332328152376077,18.214928325605893,47.15999999999999,0.0,131.60434613278707,0.2362675653612598,False,314,2,False
26,314,n1_nominal,26_w314_a3,5.406965525979231,5.406965525979231,47.15999999999999,0,131.91304105688343,40.19296201288145,71,0.0,True,6.221450861514231,0.8144853355350001,13.091565836730945,47.15999999999999,0.0,131.60434613278707,0.3086949240963577,False,314,3,False
32,42,n1_nominal,32_w42_a1,7.98376603465347,7.98376603465347,70.54,0,121.27496954694675,19.837562185757715,34,0.0,True,8.561540814048579,0.5777747793951091,6.748490627376817,70.54,0.0,120.97814655787877,0.29682298906797655,False,42,1,False
32,42,n1_nominal,32_w42_a2,7.9781329330109045,7.9781329330109045,70.54,0,121.38874490556262,19.71421030566991,34,0.0,True,8.561540814048579,0.5834078810376742,6.81428604627293,70.54,0.0,120.97814655787877,0.4105983476838446,False,42,2,False
32,42,n1_nominal,32_w42_a3,8.044443503173778,8.044443503173778,70.54,0,121.40549544043826,21.16625822141796,34,0.0,True,8.561540814048579,0.5170973108748012,6.039769267072808,70.54,0.0,120.97814655787877,0.42734888255948533,False,42,3,False
32,42,n1_nominal,32_w77_a1,8.454495939354182,8.454495939354182,70.54,0,121.34585173143016,30.145456919916313,34,0.0,True,8.561540814048579,0.10704487469439705,1.250299181179488,70.54,0.0,120.97814655787877,0.36770517355138566,False,77,1,True
32,42,n1_nominal,32_w77_a2,8.467507669591864,8.467507669591864,70.54,0,121.46245078384261,30.43038367782981,34,0.0,True,8.561540814048579,0.09403314445671462,1.0983203432542916,70.54,0.0,120.97814655787877,0.4843042259638395,False,77,2,True
32,42,n1_nominal,32_w77_a3,8.480361219230197,8.480361219230197,70.54,0,121.32230819267332,30.7118466469532,34,0.0,True,8.561540814048579,0.08117959481838177,0.9481890769611784,70.54,0.0,120.97814655787877,0.34416163479454553,False,77,3,True
32,42,n1_nominal,32_w123_a1,inf,7.875107333018943,69.29,2,122.74317277568665,17.45818826620362,34,0.0,False,8.561540814048579,0.6864334810296358,8.01763953403424,70.54,-1.25,120.97814655787877,1.765026217807872,False,123,1,True
32,42,n1_nominal,32_w123_a2,inf,7.811513886078132,69.29,2,122.74317277568665,16.065639056344207,34,0.0,False,8.561540814048579,0.7500269279704463,8.760419932119365,70.54,-1.25,120.97814655787877,1.765026217807872,False,123,2,True
32,42,n1_nominal,32_w123_a3,inf,7.81719769405968,69.29,2,122.74317277568665,16.19010128782323,34,0.0,False,8.561540814048579,0.7443431199888986,8.694032256057351,70.54,-1.25,120.97814655787877,1.765026217807872,False,123,3,True
32,42,n1_nominal,32_w202_a1,inf,7.191782657714603,67.51,5,124.58782371310558,2.4949604110101484,34,0.0,False,8.561540814048579,1.369758156333976,15.998967780266238,70.54,-3.030000000000001,120.97814655787877,3.609677155226805,False,202,1,True
32,42,n1_nominal,32_w202_a2,inf,7.197716579797132,67.51,5,124.58782371310558,2.6248995620532223,34,0.0,False,8.561540814048579,1.3638242342514468,15.929658736352177,70.54,-3.030000000000001,120.97814655787877,3.609677155226805,False,202,2,True
32,42,n1_nominal,32_w202_a3,inf,7.1877612457437445,67.51,5,124.58782371310558,2.4069008021678835,34,0.0,False,8.561540814048579,1.3737795683048342,16.04593843727998,70.54,-3.030000000000001,120.97814655787877,3.609677155226805,False,202,3,True
32,42,n1_nominal,32_w314_a1,inf,7.190721284923823,67.51,5,124.58782371310558,2.471718804960023,34,0.0,False,8.561540814048579,1.3708195291247556,16.011364763634443,70.54,-3.030000000000001,120.97814655787877,3.609677155226805,False,314,1,True
32,42,n1_nominal,32_w314_a2,inf,7.185727392740349,67.51,5,124.58782371310558,2.362364131660226,34,0.0,False,8.561540814048579,1.37581342130823,16.069694126209928,70.54,-3.030000000000001,120.97814655787877,3.609677155226805,False,314,2,True
32,42,n1_nominal,32_w314_a3,inf,7.187210542606002,67.51,5,124.58782371310558,2.3948416788427442,34,0.0,False,8.561540814048579,1.3743302714425765,16.052370727328036,70.54,-3.030000000000001,120.97814655787877,3.609677155226805,False,314,3,True
32,77,n1_nominal,32_w42_a1,inf,9.641104656644153,57.92,1,121.77114646067699,38.780773769548965,623,0.0,False,10.09324376629129,0.45213910964713655,4.479621419202806,58.45,-0.5300000000000011,121.50142992618433,0.26971653449265887,False,42,1,True
32,77,n1_nominal,32_w42_a2,inf,9.642499297313002,57.92,1,121.91432631352912,38.811210103558125,623,0.0,False,10.09324376629129,0.45074446897828757,4.465803852708407,58.45,-0.5300000000000011,121.50142992618433,0.4128963873447873,False,42,2,True
32,77,n1_nominal,32_w42_a3,inf,9.650146850648701,57.92,1,121.91321922569138,38.97810864084974,623,0.0,False,10.09324376629129,0.44309691564258813,4.3900348183644615,58.45,-0.5300000000000011,121.50142992618433,0.4117892995070491,False,42,3,True
32,77,n1_nominal,32_w77_a1,9.784283427707575,9.784283427707575,58.45,0,121.85506277238736,41.90547606487608,623,0.0,True,10.09324376629129,0.30896033858371474,3.0610609011104923,58.45,0.0,121.50142992618433,0.35363284620302693,False,77,1,False
32,77,n1_nominal,32_w77_a2,9.805143145412744,9.805143145412744,58.45,0,121.83954701875837,42.360713997909805,623,0.0,True,10.09324376629129,0.28810062087854504,2.8543907939757025,58.45,0.0,121.50142992618433,0.33811709257403777,False,77,2,False
32,77,n1_nominal,32_w77_a3,9.826365054093673,9.826365054093673,58.45,0,121.76162052960677,42.823856307862656,623,0.0,True,10.09324376629129,0.2668787121976166,2.644132237139853,58.45,0.0,121.50142992618433,0.26019060342244416,False,77,3,False
32,77,n1_nominal,32_w123_a1,inf,9.608360954309925,57.92,1,123.33298407136115,38.06618234596459,623,0.0,False,10.09324376629129,0.4848828119813646,4.8040335021011025,58.45,-0.5300000000000011,121.50142992618433,1.831554145176824,False,123,1,True
32,77,n1_nominal,32_w123_a2,inf,9.521022207199586,57.92,1,123.33298407136115,36.160120563622684,623,0.0,False,10.09324376629129,0.5722215590917035,5.669352413767802,58.45,-0.5300000000000011,121.50142992618433,1.831554145176824,False,123,2,True
32,77,n1_nominal,32_w123_a3,inf,9.589898135118588,57.92,1,123.33298407136115,37.66325380371707,623,0.0,False,10.09324376629129,0.5033456311727011,4.986956055235084,58.45,-0.5300000000000011,121.50142992618433,1.831554145176824,False,123,3,True
32,77,n1_nominal,32_w202_a1,inf,8.399838912888962,57.37000000000001,2,124.1930986274875,11.691660699115124,623,0.0,False,10.09324376629129,1.6934048534023276,16.77760779996063,58.45,-1.0799999999999912,121.50142992618433,2.691668701303172,False,202,1,True
32,77,n1_nominal,32_w202_a2,inf,8.362205673613465,57.37000000000001,2,124.1930986274875,10.870361086949508,623,0.0,False,10.09324376629129,1.7310380926778244,17.150463545317557,58.45,-1.0799999999999912,121.50142992618433,2.691668701303172,False,202,2,True
32,77,n1_nominal,32_w202_a3,inf,8.401715384122141,57.37000000000001,2,124.1930986274875,11.73261239835016,623,0.0,False,10.09324376629129,1.6915283821691478,16.7590164404668,58.45,-1.0799999999999912,121.50142992618433,2.691668701303172,False,202,3,True
32,77,n1_nominal,32_w314_a1,inf,8.468379036689896,57.37000000000001,2,124.1930986274875,13.18746542332191,623,0.0,False,10.09324376629129,1.6248647296013932,16.09853846023221,58.45,-1.0799999999999912,121.50142992618433,2.691668701303172,False,314,1,True
32,77,n1_nominal,32_w314_a2,inf,8.361433364559751,57.37000000000001,2,124.1930986274875,10.853506382478182,623,0.0,False,10.09324376629129,1.731810401731538,17.158115288122907,58.45,-1.0799999999999912,121.50142992618433,2.691668701303172,False,314,2,True
32,77,n1_nominal,32_w314_a3,inf,8.462469039307216,57.37000000000001,2,124.1930986274875,13.058486928466298,623,0.0,False,10.09324376629129,1.6307747269840736,16.157092454562736,58.45,-1.0799999999999912,121.50142992618433,2.691668701303172,False,314,3,True
32,123,n1_nominal,32_w42_a1,7.972564836854218,7.972564836854218,65.83,0,121.54268648768603,22.18331488808547,45,0.0,True,8.419220241338913,0.44665540448469443,5.305187317604399,65.83,0.0,121.36310024129055,0.17958624639547338,False,42,1,True
32,123,n1_nominal,32_w42_a2,8.004974858561873,8.004974858561873,65.83,0,121.56805241285925,22.886715096472713,45,0.0,True,8.419220241338913,0.4142453827770396,4.920234545511331,65.83,0.0,121.36310024129055,0.20495217156869217,False,42,2,True
