candidate_id,scope,training_weather_seed,anneal_seed,baseline_dd_pct,best_dd_pct,reduction_pp,relative_reduction_pct,security_pass_pct,new_security_failures,worst_screened_loading_pct,safe_under_guard,security_states,anneal_seconds,anneal_initial_dd_pct,anneal_best_dd_pct,anneal_reduction_pp,anneal_relative_reduction_pct,anneal_temperature_start,anneal_temperature_end,anneal_eval_budget,anneal_temperature_probes,anneal_accepted,anneal_security_rejected,anneal_improvements
26_w202_a2,26,202,2,5.880665527796021,4.861718256155903,1.0189472716401173,17.327074067108224,49.919999999999995,0,127.63960401854708,True,67,147.47425110000768,5.880665527796021,4.861718256155903,1.0189472716401173,17.327074067108224,0.011675757533908357,2.1592136326664326e-05,5000,40,3661,910,61
26_w202_a3,26,202,3,5.880665527796021,4.552405583467363,1.328259944328658,22.586898337448357,49.919999999999995,0,127.81614549686469,True,67,156.0805282999936,5.880665527796021,4.552405583467363,1.328259944328658,22.586898337448357,0.005869578218283646,1.9597396929677996e-06,5000,40,3619,956,72
26_w314_a1,26,314,1,6.221450861514231,5.057852493426048,1.1635983680881834,18.703006645703486,47.15999999999999,0,131.94446569382387,True,71,159.84956470000907,6.221450861514231,5.057852493426048,1.1635983680881834,18.703006645703486,0.0006794292537312689,5.150825330378781e-06,5000,40,3567,1064,48
26_w314_a2,26,314,2,6.221450861514231,5.088218046276624,1.1332328152376077,18.214928325605893,47.15999999999999,0,131.84061369814833,True,71,159.72151069999381,6.221450861514231,5.088218046276624,1.1332328152376077,18.214928325605893,0.010076992600163849,1.8052661352097812e-06,5000,40,4026,768,46
26_w314_a3,26,314,3,6.221450861514231,5.406965525979231,0.8144853355350001,13.091565836730945,47.15999999999999,0,131.91304105688343,True,71,161.3461651999969,6.221450861514231,5.406965525979231,0.8144853355350001,13.091565836730945,0.010465411405733796,2.745818029249784e-05,5000,40,3641,1014,61
32_w42_a1,32,42,1,8.561540814048579,7.98376603465347,0.5777747793951091,6.748490627376817,70.54,0,121.27496954694675,True,34,111.52961110000615,8.561540814048579,7.98376603465347,0.5777747793951091,6.748490627376817,0.0035493441593763774,0.00021155699474081777,5000,40,3990,672,76
32_w42_a2,32,42,2,8.561540814048579,7.9781329330109045,0.5834078810376742,6.81428604627293,70.54,0,121.38874490556262,True,34,108.5267385999905,8.561540814048579,7.9781329330109045,0.5834078810376742,6.81428604627293,0.012106528303860472,2.2275270213678697e-06,5000,40,3889,730,90
32_w42_a3,32,42,3,8.561540814048579,8.044443503173778,0.5170973108748012,6.039769267072808,70.54,0,121.40549544043826,True,34,107.30735640000785,8.561540814048579,8.044443503173778,0.5170973108748012,6.039769267072808,0.031166027542468833,0.0007798283329515396,5000,40,4084,713,58
32_w77_a1,32,77,1,10.09324376629129,9.784283427707575,0.30896033858371474,3.0610609011104923,58.45,0,121.85506277238736,True,623,159.53039020000142,10.09324376629129,9.784283427707575,0.30896033858371474,3.0610609011104923,0.021878048313640024,7.182617273115066e-05,5000,40,2880,693,64
32_w77_a2,32,77,2,10.09324376629129,9.805143145412744,0.28810062087854504,2.8543907939757025,58.45,0,121.83954701875837,True,623,154.47575369999686,10.09324376629129,9.805143145412744,0.28810062087854504,2.8543907939757025,0.029063002101152136,3.3998726390005724e-05,5000,40,2824,779,74
32_w77_a3,32,77,3,10.09324376629129,9.826365054093673,0.2668787121976166,2.644132237139853,58.45,0,121.76162052960677,True,623,156.35087160000694,10.09324376629129,9.826365054093673,0.2668787121976166,2.644132237139853,0.010481601077237689,2.0755444167597993e-05,5000,40,2849,796,72
32_w123_a1,32,123,1,8.419220241338913,7.972957842532354,0.4462623988065584,5.300519359445918,65.83,0,122.0474348895734,True,45,115.46642929999507,8.419220241338913,7.972957842532354,0.4462623988065584,5.300519359445918,0.0018584271292311516,5.626489504862646e-06,5000,40,3950,646,88
32_w123_a2,32,123,2,8.419220241338913,7.894075001278883,0.5251452400600298,6.237456973527465,65.83,0,122.0474348895734,True,45,120.76120189999347,8.419220241338913,7.894075001278883,0.5251452400600298,6.237456973527465,0.07015532963667084,0.00012582309500509722,5000,40,4083,714,113
32_w123_a3,32,123,3,8.419220241338913,7.902825373140795,0.5163948681981179,6.133523692165527,65.83,0,122.0474348895734,True,45,225.69287369999802,8.419220241338913,7.902825373140795,0.5163948681981179,6.133523692165527,0.008741585016902434,1.0672132877299198e-05,5000,40,4065,681,78
32_w202_a1,32,202,1,9.11305437919227,7.774950417113226,1.3381039620790443,14.68337514954724,66.05000000000001,0,125.92597034594601,True,33,107.32594780001091,9.11305437919227,7.774950417113226,1.3381039620790443,14.68337514954724,0.0162596064093854,1.2924051946538315e-05,5000,40,4703,0,33
32_w202_a2,32,202,2,9.11305437919227,7.770920537039154,1.3421338421531166,14.727596108913769,66.05000000000001,0,125.92597034594601,True,33,68.41518880000513,9.11305437919227,7.770920537039154,1.3421338421531166,14.727596108913769,0.09609666150910262,2.3204815571447484e-05,5000,40,4765,0,33
32_w202_a3,32,202,3,9.11305437919227,7.772614032910123,1.340440346282147,14.709012922635015,66.05000000000001,0,125.92597034594601,True,33,53.604442600000766,9.11305437919227,7.772614032910123,1.340440346282147,14.709012922635015,0.09579618149414428,0.0004900114903807656,5000,40,4849,0,19
32_w314_a1,32,314,1,9.088240776279132,7.545749587792136,1.5424911884869967,16.97238471622576,61.88,0,123.71915617760123,True,39,59.535960199995316,9.088240776279132,7.545749587792136,1.5424911884869967,16.97238471622576,0.010352548315347107,6.609240177071575e-05,5000,40,4689,0,33
32_w314_a2,32,314,2,9.088240776279132,7.544301099285731,1.5439396769934017,16.988322767847208,61.88,0,123.71915617760123,True,39,58.364489100000355,9.088240776279132,7.544301099285731,1.5439396769934017,16.988322767847208,0.009151125233483147,4.5061803550686585e-07,5000,40,4611,0,49
32_w314_a3,32,314,3,9.088240776279132,7.5446626518567985,1.5435781244223339,16.984344521892154,61.88,0,123.71915617760123,True,39,58.2599981000094,9.088240776279132,7.5446626518567985,1.5435781244223339,16.984344521892154,0.129721427909199,0.0003556630931840111,5000,40,4860,0,25
